acc,impute,impute_nmse,mechanism,strategy,random_state,target_feature,missing_rate,condition_feature
0.8348867150562402,drop rows,,MCAR,none,8,OverallQual,0.7000000000000001,GrLivArea
0.8348867150562402,drop rows,,MCAR,none,8,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.8348867150562402,drop rows,,MCAR,none,8,GarageCars,0.7000000000000001,GarageArea
0.7088355305426293,drop rows,,MCAR,none,2,OverallQual,0.7000000000000001,GrLivArea
0.7088355305426293,drop rows,,MCAR,none,2,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.7088355305426293,drop rows,,MCAR,none,2,GarageCars,0.7000000000000001,GarageArea
0.7118987944816672,drop rows,,MCAR,none,5,OverallQual,0.7000000000000001,GrLivArea
0.7118987944816672,drop rows,,MCAR,none,5,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.7118987944816672,drop rows,,MCAR,none,5,GarageCars,0.7000000000000001,GarageArea
0.7656646014525048,drop rows,,MCAR,none,3,OverallQual,0.6000000000000001,GrLivArea
0.7656646014525048,drop rows,,MCAR,none,3,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.7656646014525048,drop rows,,MCAR,none,3,GarageCars,0.6000000000000001,GarageArea
0.884566162583564,drop rows,,MCAR,none,9,OverallQual,0.6000000000000001,GrLivArea
0.884566162583564,drop rows,,MCAR,none,9,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.884566162583564,drop rows,,MCAR,none,9,GarageCars,0.6000000000000001,GarageArea
0.8497083851517601,drop rows,,MCAR,none,6,OverallQual,0.6000000000000001,GrLivArea
0.8497083851517601,drop rows,,MCAR,none,6,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.8497083851517601,drop rows,,MCAR,none,6,GarageCars,0.6000000000000001,GarageArea
0.8075702716895,drop rows,,MCAR,none,0,OverallQual,0.6000000000000001,GrLivArea
0.8075702716895,drop rows,,MCAR,none,0,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.8075702716895,drop rows,,MCAR,none,0,GarageCars,0.6000000000000001,GarageArea
0.7665605749683466,drop rows,,MCAR,none,7,OverallQual,0.5,GrLivArea
0.7665605749683466,drop rows,,MCAR,none,7,GrLivArea,0.5,TotRmsAbvGrd
0.7665605749683466,drop rows,,MCAR,none,7,GarageCars,0.5,GarageArea
0.8346117353765438,drop rows,,MCAR,none,1,OverallQual,0.5,GrLivArea
0.8346117353765438,drop rows,,MCAR,none,1,GrLivArea,0.5,TotRmsAbvGrd
0.8346117353765438,drop rows,,MCAR,none,1,GarageCars,0.5,GarageArea
0.8946067271944192,drop rows,,MCAR,none,4,OverallQual,0.5,GrLivArea
0.8946067271944192,drop rows,,MCAR,none,4,GrLivArea,0.5,TotRmsAbvGrd
