acc,impute,impute_nmse,mechanism,strategy,random_state,target_feature,missing_rate,condition_feature
0.3948979797979799,drop rows,,MCAR,none,2,Glucose,0.1,Insulin
0.3948979797979799,drop rows,,MCAR,none,2,BMI,0.1,SkinThickness
0.3948979797979799,drop rows,,MCAR,none,2,Age,0.1,Pregnancies
-0.0808088122605363,drop rows,,MCAR,none,0,Glucose,0.1,Insulin
-0.0808088122605363,drop rows,,MCAR,none,0,BMI,0.1,SkinThickness
-0.0808088122605363,drop rows,,MCAR,none,0,Age,0.1,Pregnancies
0.3300340909090907,drop rows,,MCAR,none,1,Glucose,0.1,Insulin
0.3300340909090907,drop rows,,MCAR,none,1,BMI,0.1,SkinThickness
0.3300340909090907,drop rows,,MCAR,none,1,Age,0.1,Pregnancies
0.208859226190476,drop rows,,MCAR,none,8,Glucose,0.1,Insulin
0.208859226190476,drop rows,,MCAR,none,8,BMI,0.1,SkinThickness
0.208859226190476,drop rows,,MCAR,none,8,Age,0.1,Pregnancies
0.1441067271352987,drop rows,,MCAR,none,0,Glucose,0.3,Insulin
0.1441067271352987,drop rows,,MCAR,none,0,BMI,0.3,SkinThickness
0.1441067271352987,drop rows,,MCAR,none,0,Age,0.3,Pregnancies
0.1111432258064517,drop rows,,MCAR,none,7,Glucose,0.2,Insulin
0.1111432258064517,drop rows,,MCAR,none,7,BMI,0.2,SkinThickness
0.1111432258064517,drop rows,,MCAR,none,7,Age,0.2,Pregnancies
-0.0214739285714284,drop rows,,MCAR,none,3,Glucose,0.3,Insulin
-0.0214739285714284,drop rows,,MCAR,none,3,BMI,0.3,SkinThickness
-0.0214739285714284,drop rows,,MCAR,none,3,Age,0.3,Pregnancies
0.4065179487179489,drop rows,,MCAR,none,5,Glucose,0.1,Insulin
0.4065179487179489,drop rows,,MCAR,none,5,BMI,0.1,SkinThickness
0.4065179487179489,drop rows,,MCAR,none,5,Age,0.1,Pregnancies
0.3377029761904759,drop rows,,MCAR,none,2,Glucose,0.4,Insulin
0.3377029761904759,drop rows,,MCAR,none,2,BMI,0.4,SkinThickness
0.3377029761904759,drop rows,,MCAR,none,2,Age,0.4,Pregnancies
0.2204270769230772,drop rows,,MCAR,none,5,Glucose,0.7000000000000001,Insulin
0.2204270769230772,drop rows,,MCAR,none,5,BMI,0.7000000000000001,SkinThickness
0.2204270769230772,drop rows,,MCAR,none,5,Age,0.7000000000000001,Pregnancies
0.2878958333333331,drop rows,,MCAR,none,2,Glucose,0.7000000000000001,Insulin
0.2878958333333331,drop rows,,MCAR,none,2,BMI,0.7000000000000001,SkinThickness
0.2878958333333331,drop rows,,MCAR,none,2,Age,0.7000000000000001,Pregnancies
0.1190333333333331,drop rows,,MCAR,none,3,Glucose,0.9,Insulin
0.1190333333333331,drop rows,,MCAR,none,3,BMI,0.9,SkinThickness
0.1190333333333331,drop rows,,MCAR,none,3,Age,0.9,Pregnancies
0.1287732522796352,drop rows,,MCAR,none,0,Glucose,0.9,Insulin
0.1287732522796352,drop rows,,MCAR,none,0,BMI,0.9,SkinThickness
0.1287732522796352,drop rows,,MCAR,none,0,Age,0.9,Pregnancies
0.1973347692307695,drop rows,,MCAR,none,1,Glucose,0.8,Insulin
0.1973347692307695,drop rows,,MCAR,none,1,BMI,0.8,SkinThickness
0.1973347692307695,drop rows,,MCAR,none,1,Age,0.8,Pregnancies
-0.1277718832891248,drop rows,,MCAR,none,6,Glucose,0.9,Insulin
-0.1277718832891248,drop rows,,MCAR,none,6,BMI,0.9,SkinThickness
-0.1277718832891248,drop rows,,MCAR,none,6,Age,0.9,Pregnancies
-0.0066624999999997,drop rows,,MCAR,none,9,Glucose,0.9,Insulin
-0.0066624999999997,drop rows,,MCAR,none,9,BMI,0.9,SkinThickness
-0.0066624999999997,drop rows,,MCAR,none,9,Age,0.9,Pregnancies
0.2249156521739129,drop rows,,MCAR,none,8,Glucose,0.4,Insulin
0.2249156521739129,drop rows,,MCAR,none,8,BMI,0.4,SkinThickness
0.2249156521739129,drop rows,,MCAR,none,8,Age,0.4,Pregnancies
0.1059120590648073,drop rows,,MCAR,none,0,Glucose,0.6000000000000001,Insulin
0.1059120590648073,drop rows,,MCAR,none,0,BMI,0.6000000000000001,SkinThickness
0.1059120590648073,drop rows,,MCAR,none,0,Age,0.6000000000000001,Pregnancies
0.4473771730914591,drop rows,,MCAR,none,5,Glucose,0.4,Insulin
0.4473771730914591,drop rows,,MCAR,none,5,BMI,0.4,SkinThickness
0.4473771730914591,drop rows,,MCAR,none,5,Age,0.4,Pregnancies
0.3022615384615383,drop rows,,MCAR,none,6,Glucose,0.6000000000000001,Insulin
0.3022615384615383,drop rows,,MCAR,none,6,BMI,0.6000000000000001,SkinThickness
0.3022615384615383,drop rows,,MCAR,none,6,Age,0.6000000000000001,Pregnancies
-0.0395997065297131,drop rows,,MCAR,none,4,Glucose,0.8,Insulin
-0.0395997065297131,drop rows,,MCAR,none,4,BMI,0.8,SkinThickness
-0.0395997065297131,drop rows,,MCAR,none,4,Age,0.8,Pregnancies
0.1818916666666665,drop rows,,MCAR,none,7,Glucose,0.8,Insulin
0.1818916666666665,drop rows,,MCAR,none,7,BMI,0.8,SkinThickness
0.1818916666666665,drop rows,,MCAR,none,7,Age,0.8,Pregnancies
0.2655282051282051,drop rows,,MCAR,none,4,Glucose,0.2,Insulin
0.2655282051282051,drop rows,,MCAR,none,4,BMI,0.2,SkinThickness
0.2655282051282051,drop rows,,MCAR,none,4,Age,0.2,Pregnancies
0.0628142045454543,drop rows,,MCAR,none,4,Glucose,0.5,Insulin
0.0628142045454543,drop rows,,MCAR,none,4,BMI,0.5,SkinThickness
0.0628142045454543,drop rows,,MCAR,none,4,Age,0.5,Pregnancies
0.0728715942028983,drop rows,,MCAR,none,1,Glucose,0.2,Insulin
0.0728715942028983,drop rows,,MCAR,none,1,BMI,0.2,SkinThickness
0.0728715942028983,drop rows,,MCAR,none,1,Age,0.2,Pregnancies
0.1395718268525316,drop rows,,MCAR,none,8,Glucose,0.7000000000000001,Insulin
0.1395718268525316,drop rows,,MCAR,none,8,BMI,0.7000000000000001,SkinThickness
0.1395718268525316,drop rows,,MCAR,none,8,Age,0.7000000000000001,Pregnancies
0.3628120937263797,drop rows,,MCAR,none,9,Glucose,0.6000000000000001,Insulin
0.3628120937263797,drop rows,,MCAR,none,9,BMI,0.6000000000000001,SkinThickness
0.3628120937263797,drop rows,,MCAR,none,9,Age,0.6000000000000001,Pregnancies
0.3108027692307695,drop rows,,MCAR,none,3,Glucose,0.6000000000000001,Insulin
0.3108027692307695,drop rows,,MCAR,none,3,BMI,0.6000000000000001,SkinThickness
0.3108027692307695,drop rows,,MCAR,none,3,Age,0.6000000000000001,Pregnancies
0.3282260869565219,drop rows,,MCAR,none,9,Glucose,0.3,Insulin
0.3282260869565219,drop rows,,MCAR,none,9,BMI,0.3,SkinThickness
0.3282260869565219,drop rows,,MCAR,none,9,Age,0.3,Pregnancies
0.3690271372549019,drop rows,,MCAR,none,6,Glucose,0.3,Insulin
0.3690271372549019,drop rows,,MCAR,none,6,BMI,0.3,SkinThickness
0.3690271372549019,drop rows,,MCAR,none,6,Age,0.3,Pregnancies
0.3708568452380951,drop rows,,MCAR,none,7,Glucose,0.5,Insulin
0.3708568452380951,drop rows,,MCAR,none,7,BMI,0.5,SkinThickness
0.3708568452380951,drop rows,,MCAR,none,7,Age,0.5,Pregnancies
0.4132105769230769,drop rows,,MCAR,none,1,Glucose,0.5,Insulin
0.4132105769230769,drop rows,,MCAR,none,1,BMI,0.5,SkinThickness
0.4132105769230769,drop rows,,MCAR,none,1,Age,0.5,Pregnancies
0.2935028985507246,drop rows,,MAR,basic,1,Glucose,0.2,Insulin
0.3025898752751288,drop rows,,MAR,basic,1,BMI,0.2,SkinThickness
0.3215812499999998,drop rows,,MAR,basic,1,Age,0.2,Pregnancies
0.2580771929824561,drop rows,,MAR,basic,8,Glucose,0.1,Insulin
0.4541030352748154,drop rows,,MAR,basic,8,BMI,0.1,SkinThickness
0.1184936231884055,drop rows,,MAR,basic,8,Age,0.1,Pregnancies
0.2605118279569891,drop rows,,MAR,basic,5,Glucose,0.1,Insulin
0.1636625792811835,drop rows,,MAR,basic,5,BMI,0.1,SkinThickness
0.1808308333333333,drop rows,,MAR,basic,5,Age,0.1,Pregnancies
0.1142675000000001,drop rows,,MAR,basic,2,Glucose,0.1,Insulin
0.2109511111111111,drop rows,,MAR,basic,2,BMI,0.1,SkinThickness
0.1695968992248061,drop rows,,MAR,basic,2,Age,0.1,Pregnancies
0.2127225238444612,drop rows,,MCAR,none,3,Glucose,0.1,Insulin
0.2127225238444612,drop rows,,MCAR,none,3,BMI,0.1,SkinThickness
0.2127225238444612,drop rows,,MCAR,none,3,Age,0.1,Pregnancies
