acc,impute,impute_nmse,mechanism,strategy,random_state,target_feature,missing_rate,condition_feature
-0.1061736436198725,drop rows,,MCAR,none,3,alcohol,0.9,sulphates
-0.1061736436198725,drop rows,,MCAR,none,3,free_sulfur_dioxide,0.9,residual_sugar
-0.1061736436198725,drop rows,,MCAR,none,3,chlorides,0.9,residual_sugar
-0.024336956967891,drop rows,,MCAR,none,0,alcohol,0.9,sulphates
-0.024336956967891,drop rows,,MCAR,none,0,free_sulfur_dioxide,0.9,residual_sugar
-0.024336956967891,drop rows,,MCAR,none,0,chlorides,0.9,residual_sugar
-0.0350278770944683,drop rows,,MCAR,none,6,alcohol,0.9,sulphates
-0.0350278770944683,drop rows,,MCAR,none,6,free_sulfur_dioxide,0.9,residual_sugar
-0.0350278770944683,drop rows,,MCAR,none,6,chlorides,0.9,residual_sugar
-0.0503280130054246,drop rows,,MCAR,none,9,alcohol,0.9,sulphates
-0.0503280130054246,drop rows,,MCAR,none,9,free_sulfur_dioxide,0.9,residual_sugar
-0.0503280130054246,drop rows,,MCAR,none,9,chlorides,0.9,residual_sugar
0.0644593088780195,drop rows,,MCAR,none,1,alcohol,0.8,sulphates
0.0644593088780195,drop rows,,MCAR,none,1,free_sulfur_dioxide,0.8,residual_sugar
0.0644593088780195,drop rows,,MCAR,none,1,chlorides,0.8,residual_sugar
0.073067084587804,drop rows,,MCAR,none,7,alcohol,0.8,sulphates
0.073067084587804,drop rows,,MCAR,none,7,free_sulfur_dioxide,0.8,residual_sugar
0.073067084587804,drop rows,,MCAR,none,7,chlorides,0.8,residual_sugar
0.0557869714335139,drop rows,,MCAR,none,4,alcohol,0.8,sulphates
0.0557869714335139,drop rows,,MCAR,none,4,free_sulfur_dioxide,0.8,residual_sugar
0.0557869714335139,drop rows,,MCAR,none,4,chlorides,0.8,residual_sugar
0.1337266567971479,drop rows,,MCAR,none,2,alcohol,0.7000000000000001,sulphates
0.1337266567971479,drop rows,,MCAR,none,2,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.1337266567971479,drop rows,,MCAR,none,2,chlorides,0.7000000000000001,residual_sugar
0.145420950591378,drop rows,,MCAR,none,8,alcohol,0.7000000000000001,sulphates
0.145420950591378,drop rows,,MCAR,none,8,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.145420950591378,drop rows,,MCAR,none,8,chlorides,0.7000000000000001,residual_sugar
